rxnorm_id,rxnorm_name,rxnorm_term_type
971932,"oat allergenic extract",Ingredient
972689,"beef liver allergenic extract",Ingredient
975119,"turkey allergenic extract",Ingredient
36118,"salmon calcitonin",Ingredient
36453,sevoflurane,Ingredient
36685,"sodium carbonate",Ingredient
3752,edrophonium,Ingredient
4331,fenoprofen,Ingredient
435,albuterol,Ingredient
544488,"botulism immune globulin IV human",Ingredient
5640,ibuprofen,Ingredient
56790,"succinylated gelatin",Ingredient
8031,protease,Ingredient
82819,acamprosate,Ingredient
4256,"factor VIIa",Ingredient
426,alanine,Ingredient
44281,cevimeline,Ingredient
4457,flumazenil,Ingredient
448,ethanol,Ingredient
5032,guaifenesin,Ingredient
59639,atosiban,Ingredient
60223,adapalene,Ingredient
60548,exenatide,Ingredient
613391,prasugrel,Ingredient
6227,lanolin,Ingredient
8718,procyclidine,Ingredient
6308,leucine,Ingredient
6805,metaraminol,Ingredient
6845,methocarbamol,Ingredient
6851,methotrexate,Ingredient
6929,mianserin,Ingredient
69634,sargramostim,Ingredient
6984,minoxidil,Ingredient
7004,mitotane,Ingredient
7145,"mycophenolic acid",Ingredient
7243,naltrexone,Ingredient
72962,docetaxel,Ingredient
733003,plerixafor,Ingredient
73494,telmisartan,Ingredient
7426,nimodipine,Ingredient
798262,"L1 protein, human papillomavirus type 11 vaccine",Ingredient
798444,"Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine",Ingredient
1300786,mirabegron,Ingredient
1303098,aclidinium,Ingredient
1433868,dolutegravir,Ingredient
1491625,metreleptin,Ingredient
1546433,"monomethyl fumarate",Ingredient
1547545,pembrolizumab,Ingredient
2045613,erenumab,Ingredient
20489,cefpodoxime,Ingredient
20492,ceftibuten,Ingredient
2054252,migalastat,Ingredient
2055641,lanadelumab,Ingredient
2102775,revefenacin,Ingredient
2174090,"polatuzumab vedotin",Ingredient
2186,cefotaxime,Ingredient
2194,cefuroxime,Ingredient
2197292,"dengue virus live antigen, CYD serotype 3",Ingredient
2199392,edotreotride,Ingredient
24812,felbamate,Ingredient
2619313,tremelimumab,Ingredient
3143,prasterone,Ingredient
31479,nalmefene,Ingredient
338817,"agalsidase beta",Ingredient
3390,diethylstilbestrol,Ingredient
3393,diflunisal,Ingredient
3478,dinoprostone,Ingredient
1359,"belladonna alkaloids",Ingredient
14584,etonogestrel,Ingredient
1482680,luliconazole,Ingredient
1592254,pirfenidone,Ingredient
1596450,gentamicin,Ingredient
1599538,edoxaban,Ingredient
1601374,palbociclib,Ingredient
1649480,ivabradine,Ingredient
1825,buserelin,Ingredient
18346,artesunate,Ingredient
1876376,dupilumab,Ingredient
1894,calcitriol,Ingredient
1918231,niraparib,Ingredient
1928588,guselkumab,Ingredient
1987398,"axicabtagene ciloleucel",Ingredient
1988648,letermovir,Ingredient
22299,daptomycin,Ingredient
2231,cephalexin,Ingredient
22696,dexbrompheniramine,Ingredient
2286252,osilodrostat,Ingredient
22892,dichloralphenazone,Ingredient
233698,dronedarone,Ingredient
236381,"poractant alfa",Ingredient
237099,"alpha tocopherol",Ingredient
2387277,"brexucabtagene autoleucel",Ingredient
2387834,"belantamab mafodotin",Ingredient
3007,cycloserine,Ingredient
253182,"insulin, regular, human",Ingredient
2541,cimetidine,Ingredient
2549,cinnarizine,Ingredient
2551,ciprofloxacin,Ingredient
2566296,"Streptococcus pneumoniae serotype 33F capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
2587059,"ropeginterferon alfa-2b",Ingredient
262307,felbinac,Ingredient
4502,flurbiprofen,Ingredient
2637758,"beremagene geperpavec",Ingredient
27169,leflunomide,Ingredient
276237,emtricitabine,Ingredient
29046,lisinopril,Ingredient
29503,"meningococcal group C polysaccharide",Ingredient
2977,cyclizine,Ingredient
3289,dextromethorphan,Ingredient
358258,bortezomib,Ingredient
OMOP5175751,REGDANVIMAB,Ingredient
2677894,resmetirom,Ingredient
2679296,vadadustat,Ingredient
2663954,palovarotene,Ingredient
2669967,capivasertib,Ingredient
2670631,nirogacestat,Ingredient
OMOP3095289,Baricitinib,Ingredient
115698,ziprasidone,Ingredient
118886,verteporfin,Ingredient
1192987,"parakeet feather allergenic extract",Ingredient
1256,azathioprine,Ingredient
OMOP989658,Oteracil,Ingredient
1010879,"bay leaf allergenic extract",Ingredient
1010932,"leek allergenic extract",Ingredient
1011027,"parsnip allergenic extract",Ingredient
1012892,fingolimod,Ingredient
1014385,"Bermuda grass smut allergenic extract",Ingredient
10390,tetrabenazine,Ingredient
10627,tobramycin,Ingredient
10636,tolmetin,Ingredient
11198,vinblastine,Ingredient
114979,rabeprazole,Ingredient
141626,colesevelam,Ingredient
852162,"black willow pollen extract",Ingredient
852320,"mesquite pollen extract",Ingredient
852532,"rough marshelder pollen extract",Ingredient
852589,"western juniper pollen extract",Ingredient
852673,"bahia grass pollen extract",Ingredient
852738,"eastern white pine pollen extract",Ingredient
852834,"Kentucky bluegrass pollen extract",Ingredient
891637,"kidney bean allergenic extract",Ingredient
891796,"asparagus allergenic extract",Ingredient
892620,"egg yolk (chicken) allergenic extract",Ingredient
892628,"pork allergenic extract",Ingredient
892734,"California mugwort pollen extract",Ingredient
85762,ritonavir,Ingredient
8628,praziquantel,Ingredient
8814,epoprostenol,Ingredient
882488,"venison allergenic extract",Ingredient
899456,"mustard seed allergenic extract",Ingredient
899490,"black-eyed pea allergenic extract",Ingredient
899550,"yellow birch pollen extract",Ingredient
900704,"blue spruce pollen extract",Ingredient
901199,"sesame seed allergenic extract",Ingredient
901258,"watermelon allergenic extract",Ingredient
901351,"flaxseed allergenic extract",Ingredient
901628,"Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
9549,samarium,Ingredient
9624,secobarbital,Ingredient
968170,polidocanol,Ingredient
974779,obinutuzumab,Ingredient
975996,"Phoma glomerata allergenic extract",Ingredient
995707,"epidermophyton floccosum allergenic extract",Ingredient
OMOP1000113,Artenimol,Ingredient
OMOP1002822,Prucalopride,Ingredient
OMOP4754814,"Autologous chondrocyte spheroids",Ingredient
36676,"sodium bicarbonate",Ingredient
386938,"follitropin alfa",Ingredient
5784,indoramin,Ingredient
36314,secnidazole,Ingredient
40001,zopiclone,Ingredient
4077,estazolam,Ingredient
4135,ethosuximide,Ingredient
42347,bupropion,Ingredient
4451,flucytosine,Ingredient
4815,glyburide,Ingredient
4919,glycine,Ingredient
51272,quetiapine,Ingredient
51428,"insulin aspart, human",Ingredient
52177,"loteprednol etabonate",Ingredient
5301,hexetidine,Ingredient
596,alprazolam,Ingredient
6835,methimazole,Ingredient
6069,ivermectin,Ingredient
618278,azelate,Ingredient
623400,lacosamide,Ingredient
6459,"liver extract",Ingredient
6579,"magnesium chloride",Ingredient
6673,mecamylamine,Ingredient
6750,menthol,Ingredient
68446,pemetrexed,Ingredient
6902,methylprednisolone,Ingredient
69120,tiotropium,Ingredient
70611,linoleate,Ingredient
711942,eltrombopag,Ingredient
7299,neomycin,Ingredient
72625,duloxetine,Ingredient
7407,nicotine,Ingredient
7617,octreotide,Ingredient
798228,"Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
798361,"hepatitis A vaccine (inactivated) strain HM175",Ingredient
8134,phenobarbital,Ingredient
8149,phenoxybenzamine,Ingredient
82003,docusate,Ingredient
8356,piroxicam,Ingredient
OMOP2720950,Afamelanotide,Ingredient
1311406,"Sorghum bicolor pollen extract",Ingredient
1364105,pasireotide,Ingredient
1368001,alogliptin,Ingredient
138099,gemifloxacin,Ingredient
1399,benzocaine,Ingredient
140108,caspofungin,Ingredient
1520,betaxolol,Ingredient
1544460,idelalisib,Ingredient
1665496,rolapitant,Ingredient
16681,acarbose,Ingredient
2053490,patisiran,Ingredient
2054968,stiripentol,Ingredient
2062,carboxymethylcellulose,Ingredient
20877,chloroxylenol,Ingredient
2101,carisoprodol,Ingredient
2105628,larotrectinib,Ingredient
2105806,gilteritinib,Ingredient
2110605,caplacizumab,Ingredient
214549,"estrogens, esterified (USP)",Ingredient
21579,"copper sulfate",Ingredient
2166040,risankizumab,Ingredient
24698,fludarabine,Ingredient
3327,diazoxide,Ingredient
3389,diethylpropion,Ingredient
155002,aminolevulinate,Ingredient
1593128,"meningococcal group B vaccine",Ingredient
1596931,"L1 protein, human papillomavirus type 33 vaccine",Ingredient
1599276,"sulfur hexafluoride",Ingredient
1670304,tipiracil,Ingredient
1720597,mepolizumab,Ingredient
1726988,sugammadex,Ingredient
1791685,pimavanserin,Ingredient
1799206,velpatasvir,Ingredient
18889,benoxinate,Ingredient
1921877,edaravone,Ingredient
19552,cefprozil,Ingredient
1986808,acalabrutinib,Ingredient
1989794,emicizumab,Ingredient
223779,"potassium bitartrate",Ingredient
224905,trastuzumab,Ingredient
2265702,cefiderocol,Ingredient
2274394,"ferric derisomaltose",Ingredient
2282307,rimegepant,Ingredient
228783,frovatriptan,Ingredient
2353,clorazepate,Ingredient
2394936,pralsetinib,Ingredient
2418,cholecalciferol,Ingredient
253166,"synthetic conjugated estrogens, A",Ingredient
2532300,ponesimod,Ingredient
2550714,sotorasib,Ingredient
2566291,"Streptococcus pneumoniae serotype 10A capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
2566295,"Streptococcus pneumoniae serotype 8 capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
2571095,tisotumab,Ingredient
2599,clonidine,Ingredient
2602286,tapinarof,Ingredient
26237,granisetron,Ingredient
2637134,fezolinetant,Ingredient
281,acyclovir,Ingredient
29268,"manganese sulfate",Ingredient
29899,methylnaltrexone,Ingredient
34347,pramoxine,Ingredient
35827,ketorolac,Ingredient
2665204,momelotinib,Ingredient
2670285,"ADAMTS13, recombinant",Ingredient
2670644,repotrectinib,Ingredient
1091,arginine,Ingredient
1094193,"broomweed pollen extract",Ingredient
1098183,"largemouth bass allergenic extract",Ingredient
1191,aspirin,Ingredient
1251,azacitidine,Ingredient
1014690,"jack pine pollen extract",Ingredient
10167,sulbactam,Ingredient
10239,sulpiride,Ingredient
10600,timolol,Ingredient
1112973,belatacept,Ingredient
114477,levetiracetam,Ingredient
1148138,icatibant,Ingredient
1148495,crizotinib,Ingredient
OMOP2721382,Piperaquine,Ingredient
851870,"redtop grass pollen extract",Ingredient
851994,"Timothy grass pollen extract",Ingredient
852256,"domestic cow skin extract",Ingredient
852298,"guinea pig skin extract",Ingredient
852609,"red cedar pollen extract",Ingredient
852716,"yellow pine pollen extract",Ingredient
854948,"Streptococcus pneumoniae type 19F capsular polysaccharide antigen",Ingredient
854962,"Streptococcus pneumoniae type 4 capsular polysaccharide antigen",Ingredient
891514,"brazil nut allergenic extract",Ingredient
891633,"hazelnut allergenic extract",Ingredient
891641,"lima bean allergenic extract",Ingredient
891647,"mung bean allergenic extract",Ingredient
892517,"cantaloupe allergenic extract",Ingredient
892547,"corn allergenic extract",Ingredient
895503,"domestic goat hair extract",Ingredient
8700,procainamide,Ingredient
861634,pitavastatin,Ingredient
867142,"prairie sagebrush pollen extract",Ingredient
867218,"dogfennel pollen extract",Ingredient
8698,probenecid,Ingredient
897316,"saltbush pollen extract",Ingredient
89778,ecothiopate,Ingredient
898324,"lodgepole pine pollen extract",Ingredient
898492,"collagenase Clostridium histolyticum",Ingredient
899424,"grapefruit allergenic extract",Ingredient
899470,"plum allergenic extract",Ingredient
899576,"paper birch pollen extract",Ingredient
899906,"raspberry allergenic extract",Ingredient
900045,"Oregon ash pollen extract",Ingredient
900754,"red pine pollen extract",Ingredient
901805,"velaglucerase alfa",Ingredient
901845,"Alternaria alternata allergenic extract",Ingredient
9386,rimantadine,Ingredient
9525,"salicylic acid",Ingredient
967033,"Candida tropicalis allergenic extract",Ingredient
973274,"oyster allergenic extract",Ingredient
975509,"squash allergenic extract",Ingredient
979384,"North American coral snake antivenin",Ingredient
995727,"Lichtheimia corymbifera allergenic extract",Ingredient
995754,"American basswood pollen extract",Ingredient
999450,"Eurotium herbariorum allergenic extract",Ingredient
999457,"Fusarium compactum allergenic extract",Ingredient
OMOP1006521,Colestilan,Ingredient
OMOP5214783,"Autologous CD34+ cells transduced to express human adenosine deaminase",Ingredient
36696,"sodium metabisulfite",Ingredient
38454,trandolapril,Ingredient
3639,doxorubicin,Ingredient
3642,doxylamine,Ingredient
39954,"zinc sulfate",Ingredient
40114,guanfacine,Ingredient
4053,erythromycin,Ingredient
4083,estradiol,Ingredient
4110,ethambutol,Ingredient
4179,etoposide,Ingredient
480639,alvimopan,Ingredient
4816,gliclazide,Ingredient
4952,"thyrotropin alfa",Ingredient
60307,entacapone,Ingredient
6066,isoxsuprine,Ingredient
6146,ketotifen,Ingredient
616739,rotigotine,Ingredient
618974,4-aminobenzoate,Ingredient
6218,lactulose,Ingredient
6466,lomustine,Ingredient
6472,lovastatin,Ingredient
8737,proline,Ingredient
6676,meclizine,Ingredient
6760,meprobamate,Ingredient
68149,"mycophenolate mofetil",Ingredient
6826,methazolamide,Ingredient
6980,minocycline,Ingredient
72143,raloxifene,Ingredient
73689,febuxostat,Ingredient
7514,norethindrone,Ingredient
76887,quinagolide,Ingredient
7814,oxymorphone,Ingredient
798222,"Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
8156,phenylalanine,Ingredient
83818,irbesartan,Ingredient
83515,eprosartan,Ingredient
1374,benserazide,Ingredient
139778,tegaserod,Ingredient
1422,benzphetamine,Ingredient
1427201,"glycoprotein hormones, alpha subunit",Ingredient
1543543,belinostat,Ingredient
1665222,"uridine triacetate",Ingredient
2019,carbidopa,Ingredient
2107301,ravulizumab,Ingredient
2107310,prucalopride,Ingredient
2119365,esketamine,Ingredient
2198359,pretomanid,Ingredient
2468231,"SARS-CoV-2 (COVID-19) vaccine, mRNA spike protein",Ingredient
2602577,oteseconazole,Ingredient
2604577,vonoprazan,Ingredient
2612527,"elivaldogene autotemcel",Ingredient
3353,dichlorphenamide,Ingredient
3361,dicyclomine,Ingredient
337523,ixabepilone,Ingredient
338036,pegfilgrastim,Ingredient
1356552,perampanel,Ingredient
1484911,sofosbuvir,Ingredient
1603834,avibactam,Ingredient
1656052,cangrelor,Ingredient
1716278,trabectedin,Ingredient
1747556,venetoclax,Ingredient
1767,brompheniramine,Ingredient
18603,azelastine,Ingredient
1897,"calcium carbonate",Ingredient
1939323,voxilaprevir,Ingredient
19861,butamben,Ingredient
2274378,tazemetostat,Ingredient
2274803,teprotumumab,Ingredient
2360573,"Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine",Ingredient
2362167,opicapone,Ingredient
2370147,selpercatinib,Ingredient
2536430,"idecabtagene vicleucel",Ingredient
2562176,serdexmethylphenidate,Ingredient
2566294,"Streptococcus pneumoniae serotype 15B capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
2587901,molnupiravir,Ingredient
2595243,pacritinib,Ingredient
2596,clomiphene,Ingredient
2599518,brincidofovir,Ingredient
26225,ondansetron,Ingredient
2624742,"Zaire ebolavirus envelope glycoprotein",Ingredient
2626,clozapine,Ingredient
2629338,pirtobrutinib,Ingredient
2630725,"velmanase alfa",Ingredient
274403,mecasermin,Ingredient
2837,copper,Ingredient
2878,cortisone,Ingredient
28889,loratadine,Ingredient
29155,"magnesium carbonate",Ingredient
321208,fondaparinux,Ingredient
326374,norelgestromin,Ingredient
328134,gefitinib,Ingredient
32926,paregoric,Ingredient
3435,iodoquinol,Ingredient
35617,rifapentine,Ingredient
35619,rifaximin,Ingredient
35623,riluzole,Ingredient
35825,ganirelix,Ingredient
1005929,"Influenza Virus Vaccine, Inactivated A-California-07-2009 X-179A (H1N1) strain",Ingredient
2641595,ritlecitinib,Ingredient
108088,alclometasone,Ingredient
1091836,roflumilast,Ingredient
1098257,"Douglas fir pollen extract",Ingredient
1243041,ivacaftor,Ingredient
OMOP988462,Mifamurtide,Ingredient
OMOP989134,"Magnesium glycerophosphate",Ingredient
OMOP989217,"Dibotermin alfa",Ingredient
OMOP995053,"Piperaquine phosphate",Ingredient
1010915,"chocolate allergenic extract",Ingredient
1010971,"peppermint allergenic extract",Ingredient
1011418,"watercress allergenic extract",Ingredient
1012140,"wheat bran allergenic extract",Ingredient
1012179,"white kidney bean allergenic extract",Ingredient
1014762,"balsam poplar pollen extract",Ingredient
1013913,"scrub pine pollen extract",Ingredient
1014360,"longleaf pine pollen extract",Ingredient
1014755,"western black willow pollen extract",Ingredient
10154,succinylcholine,Ingredient
10391,tetracaine,Ingredient
10438,theophylline,Ingredient
10572,"thyroid (USP)",Ingredient
10691,"tranexamic acid",Ingredient
107784,colfosceril,Ingredient
10798,trientine,Ingredient
11002,urea,Ingredient
1116632,ticagrelor,Ingredient
11253,"vitamin D",Ingredient
11274,"von Willebrand factor",Ingredient
115243,temoporfin,Ingredient
851744,"red maple pollen extract",Ingredient
851866,"silver maple pollen extract",Ingredient
851902,"tag alder pollen extract",Ingredient
851910,"white alder pollen extract",Ingredient
852158,"Russian thistle pollen extract",Ingredient
852339,"aspen pollen extract",Ingredient
852810,"house dust mite extract, Dermatophagoides farinae",Ingredient
854966,"Streptococcus pneumoniae type 6B capsular polysaccharide antigen",Ingredient
886637,"dog flea allergenic extract",Ingredient
891668,"soybean allergenic extract",Ingredient
892507,"almond allergenic extract",Ingredient
894934,"chicken feather extract",Ingredient
895353,"Cootamundra wattle pollen extract",Ingredient
895515,"horse hair extract",Ingredient
857974,saxagliptin,Ingredient
86009,"insulin lispro",Ingredient
88014,rizatriptan,Ingredient
899359,"sugar beet allergenic extract",Ingredient
900108,"oneseed juniper pollen extract",Ingredient
901283,"swordfish allergenic extract",Ingredient
901620,"Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
905070,"Acremonium strictum allergenic extract",Ingredient
9524,sulfasalazine,Ingredient
968123,"Stachybotrys chartarum allergenic extract",Ingredient
968426,"Trichothecium roseum allergenic extract",Ingredient
974140,"English sole allergenic extract",Ingredient
974741,"mosquito allergenic extract",Ingredient
9913,"sodium tetradecyl sulfate",Ingredient
995600,"rough cocklebur pollen extract",Ingredient
OMOP4754835,Tivozanib,Ingredient
3616,dobutamine,Ingredient
37801,terbinafine,Ingredient
38400,atomoxetine,Ingredient
384455,tigecycline,Ingredient
4278,famotidine,Ingredient
42955,levocarnitine,Ingredient
430,albendazole,Ingredient
4316,felodipine,Ingredient
4385,fibrinogen,Ingredient
56795,sufentanil,Ingredient
56946,paclitaxel,Ingredient
831503,"fibrinogen concentrate (human)",Ingredient
36344,"selenious acid",Ingredient
4127,ethionamide,Ingredient
41493,meloxicam,Ingredient
42372,mupirocin,Ingredient
4271,"factor XIII",Ingredient
44151,clofarabine,Ingredient
4440,flavoxate,Ingredient
47181,"bismuth subcitrate",Ingredient
4850,glucose,Ingredient
5021,griseofulvin,Ingredient
5340,histidine,Ingredient
5542,17-alpha-hydroxyprogesterone,Ingredient
55672,rifabutin,Ingredient
595060,ranibizumab,Ingredient
59839,penciclovir,Ingredient
6026,isoflurane,Ingredient
606396,"secretin human, synthetic",Ingredient
614373,deferasirox,Ingredient
627,"amdinocillin pivoxil",Ingredient
873,anthralin,Ingredient
6375,levodopa,Ingredient
641,amikacin,Ingredient
644101,idursulfase,Ingredient
6468,loperamide,Ingredient
67109,dalteparin,Ingredient
6837,methionine,Ingredient
6876,methyldopa,Ingredient
69749,valsartan,Ingredient
7005,mitoxantrone,Ingredient
704,amitriptyline,Ingredient
7233,nafcillin,Ingredient
743,amylase,Ingredient
7454,nitrofurantoin,Ingredient
75207,bosentan,Ingredient
7779,oxandrolone,Ingredient
7812,oxymetazoline,Ingredient
7980,"penicillin G",Ingredient
798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",Ingredient
7994,pentamidine,Ingredient
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",Ingredient
8076,perphenazine,Ingredient
8091,petrolatum,Ingredient
83682,cefditoren,Ingredient
1306286,elvitegravir,Ingredient
1311089,defibrotide,Ingredient
1364347,ponatinib,Ingredient
1370971,ospemifene,Ingredient
1424911,dabrafenib,Ingredient
1427222,"parathyroid hormone",Ingredient
1432992,"Vibrio cholerae",Ingredient
149,acebutolol,Ingredient
1546438,glycopyrronium,Ingredient
1657128,"influenza A virus (H1N1) antigen",Ingredient
1659152,alirocumab,Ingredient
1659191,sonidegib,Ingredient
17300,alfuzosin,Ingredient
1999003,"angiotensin II",Ingredient
2002,carbamazepine,Ingredient
21009,"chromic chloride",Ingredient
214555,etanercept,Ingredient
214817,sacrosidase,Ingredient
2191,ceftazidime,Ingredient
2197490,fedratinib,Ingredient
2199674,tenapanor,Ingredient
2467540,berotralstat,Ingredient
2467553,lonafarnib,Ingredient
2479690,trilaciclib,Ingredient
314488,"corn smut allergenic extract",Ingredient
134615,brimonidine,Ingredient
1551777,naloxegol,Ingredient
159151,tocophersolan,Ingredient
1603350,panobinostat,Ingredient
16818,acitretin,Ingredient
1760,bromocriptine,Ingredient
1815,bupivacaine,Ingredient
1828,busulfan,Ingredient
18631,azithromycin,Ingredient
1918219,valbenazine,Ingredient
1927663,delafloxacin,Ingredient
1945213,vaborbactam,Ingredient
19478,"bismuth subsalicylate",Ingredient
195085,efavirenz,Ingredient
196319,palifermin,Ingredient
19831,budesonide,Ingredient
1986821,"varicella zoster virus glycoprotein E",Ingredient
22701,dexpanthenol,Ingredient
2272403,lemborexant,Ingredient
2360574,"Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine",Ingredient
275891,valganciclovir,Ingredient
2387302,oxybate,Ingredient
2390935,risdiplam,Ingredient
2540964,"loncastuximab tesirine",Ingredient
25789,glimepiride,Ingredient
2587892,nirmatrelvir,Ingredient
2626460,"allogeneic processed thymus tissue",Ingredient
2636589,"respiratory syncytial virus pre-fusion F protein",Ingredient
27340,desflurane,Ingredient
31914,tiagabine,Ingredient
3541,disopyramide,Ingredient
358255,aprepitant,Ingredient
OMOP5040509,roxadustat,Ingredient
OMOP5042938,Imlifidase,Ingredient
2678930,sotatercept,Ingredient
115264,ibandronate,Ingredient
OMOP990754,"pertactin adsorbed",Ingredient
1010926,"kiwi fruit allergenic extract",Ingredient
1011066,"macadamia nut allergenic extract",Ingredient
1011650,pegloticase,Ingredient
10402,dronabinol,Ingredient
1044584,tesamorelin,Ingredient
10800,trifluoperazine,Ingredient
1102188,"ferrous bisglycinate",Ingredient
11170,verapamil,Ingredient
11256,"vitamin E",Ingredient
1147220,vemurafenib,Ingredient
851906,"Bermuda grass pollen extract",Ingredient
851914,"red alder pollen extract",Ingredient
852007,"wormwood sage pollen extract",Ingredient
852136,"Johnson grass pollen extract",Ingredient
852166,"water birch pollen extract",Ingredient
852329,"salt grass pollen extract",Ingredient
852419,"beech pollen extract",Ingredient
852526,"burrobrush pollen extract",Ingredient
852622,"privet pollen extract",Ingredient
852839,"hog skin extract",Ingredient
889602,"northern pike allergenic extract",Ingredient
892360,"angoumois grain moth allergenic extract",Ingredient
895588,"red delicious apple allergenic extract",Ingredient
867260,"southern bayberry pollen extract",Ingredient
896135,"short ragweed pollen extract",Ingredient
899363,"black pepper allergenic extract",Ingredient
899476,"honeydew melon allergenic extract",Ingredient
899724,"clove allergenic extract",Ingredient
899873,"paprika allergenic extract",Ingredient
899877,"parsley allergenic extract",Ingredient
901265,"white fish allergenic extract",Ingredient
901317,"spinach allergenic extract",Ingredient
901505,"Neisseria meningitidis serogroup A oligosaccharide diphtheria CRM197 protein conjugate vaccine",Ingredient
966696,"orange pekoe tea allergenic extract",Ingredient
971849,"lamb allergenic extract",Ingredient
972601,"eggplant allergenic extract",Ingredient
993449,denosumab,Ingredient
847728,lumefantrine,Ingredient
995747,"bald cypress pollen extract",Ingredient
5666,"immunoglobulin G",Ingredient
57048,terlipressin,Ingredient
57258,tizanidine,Ingredient
8011,pentostatin,Ingredient
4018,ergocalciferol,Ingredient
40575,zileuton,Ingredient
41126,fluticasone,Ingredient
41127,fluvastatin,Ingredient
42319,nizatidine,Ingredient
4530,formaldehyde,Ingredient
46241,"aluminum chloride",Ingredient
466198,"Cladosporium herbarum allergenic extract",Ingredient
4821,glipizide,Ingredient
4885,glutamine,Ingredient
50610,goserelin,Ingredient
5228,heparinoids,Ingredient
5489,hydrocodone,Ingredient
593411,sitagliptin,Ingredient
598,alprostadil,Ingredient
6011,isocarboxazid,Ingredient
631657,"insulin human, rDNA origin",Ingredient
6465,lofepramine,Ingredient
6475,loxapine,Ingredient
6582,"magnesium oxide",Ingredient
68139,rocuronium,Ingredient
6854,methoxsalen,Ingredient
7019,molindone,Ingredient
70602,glutamate,Ingredient
723,amoxicillin,Ingredient
72435,anakinra,Ingredient
748794,"inert ingredients",Ingredient
7512,norepinephrine,Ingredient
7518,norgestrel,Ingredient
762595,"Salmonella typhi Ty21a live antigen",Ingredient
797195,fesoterodine,Ingredient
1299981,"Siberian elm pollen extract",Ingredient
1302966,carfilzomib,Ingredient
1306284,cobicistat,Ingredient
1307298,enzalutamide,Ingredient
1313234,triheptanoin,Ingredient
